clean_dist,Dist_Name,unet_convlstm,cnn_lstm,cnn_transformer,resnet_bilstm,attention_unet_lstm,ensemble
kishanganj,Kishanganj,0.794,0.7462,0.7891,0.5627,0.6749,0.7134
kishtwar,Kishtwar,0.7584,0.7329,0.673,0.6946,0.7765,0.7271
kodagu,Kodagu,0.8872,0.8902,0.8509,0.8162,0.8814,0.8652
kodarma,Kodarma,0.061,0.0613,0.0608,0.0535,0.0693,0.0612
kohima,Kohima,0.4859,0.4113,0.3197,0.3296,0.5319,0.4157
kokrajhar,Kokrajhar,0.8198,0.8243,0.7948,0.7088,0.7664,0.7828
kolar,Kolar,0.576,0.5665,0.5306,0.4565,0.5659,0.5391
kolasib,Kolasib,0.2204,0.1812,0.0832,0.1679,0.1185,0.1542
kolhapur,Kolhapur,0.8809,0.8823,0.8126,0.8417,0.8041,0.8443
kolkata,Kolkata,0.7675,0.8503,0.8328,0.7639,0.7421,0.7913
kollam,Kollam,0.9321,0.9111,0.867,0.8452,0.841,0.8793
kondagaon,Kondagaon,0.0401,0.0535,0.0558,0.0532,0.0588,0.0523
koppal,Koppal,0.7268,0.6214,0.6863,0.6276,0.6889,0.6702
koraput,Koraput,0.8961,0.8906,0.8464,0.7987,0.8376,0.8539
korba,Korba,0.421,0.3964,0.1075,0.3322,0.4606,0.3435
koriya,Koriya,0.0537,0.0568,0.0588,0.057,0.062,0.0577
kota,Kota,0.7146,0.7159,0.7278,0.714,0.6749,0.7094
kottayam,Kottayam,0.9356,0.9147,0.8711,0.8486,0.8915,0.8923
kozhikode,Kozhikode,0.9393,0.9139,0.8306,0.8439,0.8844,0.8824
kra daadi,Kra Daadi,0.5032,0.4749,0.4476,0.3964,0.5993,0.4843
krishna,Krishna,0.8181,0.8479,0.8259,0.7692,0.7051,0.7932
krishnagiri,Krishnagiri,0.6553,0.542,0.5142,0.5308,0.5918,0.5668
kulgam,Kulgam,0.5413,0.563,0.4377,0.4333,0.6117,0.5174
kullu,Kullu,0.9158,0.9081,0.8632,0.8515,0.8985,0.8874
kumuram bheem asifabad,Kumuram Bheem Asifabad,0.5521,0.3673,0.305,0.5057,0.5139,0.4488
kupwara,Kupwara,0.5771,0.5431,0.5394,0.5011,0.6114,0.5544
kurnool,Kurnool,0.8624,0.8296,0.7289,0.8136,0.749,0.7967
kurukshetra,Kurukshetra,0.5257,0.4586,0.4142,0.4807,0.4149,0.4588
kurung kumey,Kurung Kumey,0.5156,0.4883,0.4552,0.424,0.5762,0.4919
kushi,Kushinagar,0.5576,0.5162,0.6655,0.5532,0.6116,0.5808
lahul & spiti,Lahul & Spiti,0.0896,0.0631,0.0639,0.0637,0.0802,0.0721
lakhimpur,Lakhimpur,0.9516,0.9068,0.8561,0.8402,0.9028,0.8915
lakhisarai,Lakhisarai,0.5303,0.5315,0.7055,0.4414,0.5921,0.5602
lakshadweep,Lakshadweep,0.0606,0.0491,0.0883,0.0392,0.071,0.0616
lalitpur,Lalitpur,0.6463,0.4658,0.3367,0.429,0.5945,0.4945
latehar,Latehar,0.0804,0.0749,0.0622,0.0633,0.0662,0.0694
latur,Latur,0.8155,0.8023,0.7214,0.7682,0.7399,0.7694
lawngtlai,Lawngtlai,0.2785,0.2639,0.1077,0.3736,0.1411,0.233
leh,Leh,0.0733,0.06,0.0642,0.0733,0.0915,0.0724
lepa rada,Lepa Rada,0.0621,0.0572,0.0613,0.0615,0.0648,0.0614
lohardaga,Lohardaga,0.2002,0.1292,0.0796,0.1674,0.1066,0.1366
lohit,Lohit,0.5747,0.6186,0.5488,0.6149,0.6395,0.5993
longding,Longding,0.479,0.454,0.4137,0.3621,0.568,0.4554
longleng,Longleng,0.0539,0.0562,0.0644,0.0631,0.0664,0.0608
lower dibang valley,Lower Dibang Valley,0.5056,0.4784,0.4625,0.4317,0.5731,0.4903
lower siang,Lower Siang,0.5025,0.4605,0.4479,0.3591,0.5803,0.47
lower subansiri,Lower Subansiri,0.1527,0.0818,0.0703,0.1057,0.0926,0.1006
lucknow,Lucknow,0.7099,0.653,0.6856,0.7504,0.6995,0.6997
ludhiana,Ludhiana,0.6878,0.7188,0.632,0.7143,0.6968,0.6899
lunglei,Lunglei,0.4714,0.4333,0.2837,0.4451,0.3996,0.4066
madhepura,Madhepura,0.6218,0.5798,0.6839,0.5442,0.5774,0.6014
madhubani,Madhubani,0.724,0.7689,0.7121,0.684,0.6636,0.7105
madurai,Madurai,0.6474,0.5518,0.5568,0.5388,0.5824,0.5754
mahabub,Mahabubnagar,0.564,0.48,0.4429,0.3858,0.5745,0.4894
mahabubabad,Mahabubabad,0.498,0.3369,0.3387,0.4572,0.5182,0.4298
mahasamund,Mahasamund,0.4599,0.2947,0.1959,0.189,0.279,0.2837
mahe,Mahe,0.043,0.0596,0.0581,0.0517,0.0707,0.0566
mahendragarh,Mahendragarh,0.3641,0.2869,0.1321,0.2573,0.1626,0.2406
mahesana,Mahesana,0.5379,0.505,0.534,0.4745,0.5455,0.5194
mahisagar,Mahisagar,0.54,0.472,0.4013,0.4969,0.559,0.4938
mahoba,Mahoba,0.5566,0.4599,0.4368,0.5332,0.5311,0.5035
mahrajganj,Mahrajganj,0.5199,0.496,0.6047,0.5138,0.5714,0.5412
mainpuri,Mainpuri,0.5439,0.5033,0.5942,0.4934,0.5629,0.5395
majuli,Majuli,0.8972,0.885,0.8837,0.829,0.8715,0.8733
malappuram,Malappuram,0.914,0.9019,0.797,0.8427,0.8457,0.8603
maldah,Maldah,0.5822,0.7717,0.8651,0.6079,0.5515,0.6757
malkangiri,Malkangiri,0.6486,0.573,0.5198,0.5237,0.5784,0.5687
mamit,Mamit,0.1712,0.1522,0.0805,0.1634,0.1003,0.1335
mancherial,Mancherial,0.1231,0.124,0.0654,0.1445,0.2519,0.1418
mandi,Mandi,0.8707,0.8835,0.8503,0.7912,0.8125,0.8416
mandla,Mandla,0.5442,0.426,0.2261,0.4032,0.4807,0.416
mandsaur,Mandsaur,0.5547,0.544,0.3324,0.3666,0.5599,0.4715
mandya,Mandya,0.6211,0.5774,0.5579,0.6054,0.6018,0.5927
mansa,Mansa,0.6673,0.6367,0.6182,0.6189,0.7089,0.65
mathura,Mathura,0.5497,0.5132,0.6109,0.4794,0.5682,0.5443
mau,Mau,0.5487,0.5085,0.6627,0.5514,0.6131,0.5769
mayurbhanj,Mayurbhanj,0.6323,0.5417,0.6323,0.575,0.6435,0.605
medak,Medak,0.5326,0.4799,0.4159,0.4016,0.5811,0.4822
medchal malkajgiri,Medchal Malkajgiri,0.4794,0.3303,0.1015,0.2465,0.4609,0.3237
medinipur west,Medinipur West,0.0477,0.1678,0.1062,0.0876,0.1854,0.119
meerut,Meerut,0.5678,0.5039,0.6612,0.5752,0.5657,0.5748
mirpur,Mirpur,0.5035,0.3738,0.1112,0.3256,0.3812,0.339
mirzapur,Mirzapur,0.6972,0.6575,0.7479,0.6972,0.6524,0.6904
moga,Moga,0.5489,0.5553,0.5242,0.4001,0.6004,0.5258
mokokchung,Mokokchung,0.0586,0.058,0.06,0.0558,0.0638,0.0592
mon,Mon,0.0442,0.0559,0.0631,0.0605,0.0647,0.0577
moradabad,Moradabad,0.6095,0.5444,0.6064,0.5794,0.5966,0.5873
morbi,Morbi,0.7382,0.6893,0.5902,0.6026,0.6885,0.6618
morena,Morena,0.6733,0.6177,0.5837,0.6095,0.6483,0.6265
morigaon,Morigaon,0.3919,0.2143,0.1322,0.2577,0.3811,0.2754
mulugu,Mulugu,0.4973,0.3081,0.2606,0.3691,0.4297,0.3729
mumbai,Mumbai,0.9359,0.9147,0.8144,0.8415,0.8881,0.8789
mumbai suburban,Mumbai Suburban,0.8567,0.8142,0.7499,0.7825,0.7025,0.7812
mungeli,Mungeli,0.389,0.2041,0.1044,0.1471,0.138,0.1965
munger,Munger,0.6286,0.578,0.7016,0.4506,0.682,0.6081
murshidabad,Murshidabad,0.6864,0.6863,0.8058,0.6966,0.6904,0.7131
muzaffar,Muzaffarnagar,0.6191,0.59,0.5983,0.6137,0.6089,0.606
muzaffarabad,Muzaffarabad,0.5058,0.3608,0.1886,0.3923,0.3549,0.3605
muzaffarpur,Muzaffarpur,0.8224,0.7247,0.7359,0.7079,0.7033,0.7388
mysuru,Mysuru,0.7946,0.8073,0.771,0.7767,0.7099,0.7719
nabarangapur,Nabarangapur,0.0393,0.0617,0.0552,0.0547,0.0671,0.0556
nadia,Nadia,0.6291,0.622,0.7548,0.6143,0.6072,0.6455
nagaon,Nagaon,0.9344,0.8868,0.8119,0.7703,0.8582,0.8523
nagapattinam,Nagapattinam,0.5856,0.5646,0.7003,0.3321,0.5721,0.5509
nagaur,Nagaur,0.568,0.4676,0.4886,0.4095,0.5384,0.4944
nagpur,Nagpur,0.9436,0.9171,0.8226,0.856,0.8785,0.8836
nainital,Nainital,0.5746,0.5302,0.513,0.4592,0.6133,0.5381
nalanda,Nalanda,0.4566,0.5241,0.6172,0.3154,0.5187,0.4864
nalbari,Nalbari,0.9017,0.8896,0.8609,0.825,0.8583,0.8671
nalgonda,Nalgonda,0.612,0.63,0.458,0.4759,0.5943,0.5541
namakkal,Namakkal,0.5277,0.4047,0.277,0.3702,0.3801,0.392
namsai,Namsai,0.5279,0.4597,0.4589,0.3615,0.5978,0.4812
nanded,Nanded,0.9108,0.8992,0.8067,0.8513,0.8674,0.8671
nandurbar,Nandurbar,0.7559,0.7008,0.7806,0.6963,0.6566,0.718
narayanpet,Narayanpet,0.5159,0.4418,0.1236,0.414,0.5069,0.4005
narayanpur,Narayanpur,0.2915,0.1583,0.1036,0.1644,0.1306,0.1697
narmada,Narmada,0.7298,0.6804,0.8061,0.6964,0.698,0.7222
narsimhapur,Narsimhapur,0.5255,0.4941,0.3793,0.4491,0.5633,0.4822
nashik,Nashik,0.8819,0.8661,0.7689,0.8324,0.7754,0.8249
navsari,Navsari,0.7262,0.6361,0.7984,0.6578,0.7087,0.7054
nawada,Nawada,0.4875,0.5174,0.5469,0.4749,0.5055,0.5064
nayagarh,Nayagarh,0.4414,0.4924,0.616,0.4775,0.5598,0.5174
neemuch,Neemuch,0.4434,0.3316,0.1334,0.2551,0.3384,0.3004
new delhi,New Delhi,0.6149,0.5656,0.4451,0.5116,0.6304,0.5535
nicobars,Nicobars,0.0428,0.0513,0.0576,0.0528,0.0589,0.0527
nirmal,Nirmal,0.166,0.2329,0.0735,0.2337,0.3752,0.2163
niwari,Niwari,0.188,0.2459,0.0895,0.2613,0.1436,0.1857
nizamabad,Nizamabad,0.7012,0.7331,0.5824,0.6528,0.6382,0.6615
noney,Noney,0.5937,0.5159,0.4635,0.6073,0.5685,0.5498
north,North,0.5242,0.4269,0.4444,0.3936,0.4335,0.4445
north & middle andaman,North  & Middle Andaman,0.0385,0.0506,0.0622,0.0523,0.054,0.0515
north district,North  District,0.0907,0.0671,0.0682,0.066,0.087,0.0758
north east,North East,0.2565,0.2903,0.1028,0.3155,0.1502,0.2231
north garo hills,North Garo Hills,0.492,0.2918,0.1359,0.3209,0.2117,0.2905
north goa,North Goa,0.5537,0.5655,0.3888,0.5291,0.6532,0.538
north tripura,North Tripura,0.6205,0.6067,0.6569,0.5773,0.5349,0.5993
north twenty four pargan*,North Twenty Four Pargan*,0.044,0.0833,0.0699,0.0503,0.2393,0.0973
north west,North West,0.3868,0.3232,0.1146,0.3528,0.1822,0.2719
nuapada,Nuapada,0.4754,0.4455,0.5087,0.4314,0.4781,0.4678
nuh,Nuh,0.3457,0.2806,0.1033,0.3465,0.1813,0.2515
osmanabad,Osmanabad,0.0976,0.1016,0.0661,0.0626,0.0935,0.0843
pakke kessang,Pakke Kessang,0.532,0.3897,0.2719,0.4259,0.4899,0.4219
pakur,Pakur,0.0772,0.0776,0.0659,0.0923,0.0826,0.0791
palakkad,Palakkad,0.9142,0.8968,0.7878,0.8397,0.8595,0.8596
palamu,Palamu,0.5442,0.5111,0.4366,0.4813,0.5379,0.5022
palghar,Palghar,0.8257,0.814,0.7952,0.8137,0.7733,0.8044
pali,Pali,0.6442,0.5574,0.6093,0.5312,0.5802,0.5845
palwal,Palwal,0.2637,0.2995,0.0982,0.3682,0.1704,0.24
panch mahals,Panch Mahals,0.586,0.5689,0.5821,0.5298,0.5969,0.5727
panchkula,Panchkula,0.4996,0.3816,0.3609,0.3151,0.2867,0.3688
panipat,Panipat,0.5195,0.42,0.3393,0.4314,0.3464,0.4113
panna,Panna,0.4987,0.3819,0.275,0.3218,0.3322,0.3619
papum pare,Papum Pare,0.7528,0.7766,0.77,0.6995,0.7594,0.7517
parbhani,Parbhani,0.8622,0.8677,0.8002,0.84,0.8539,0.8448
paschim bardhaman,Paschim Bardhaman,0.0956,0.1136,0.064,0.1214,0.1512,0.1092
pashchim champaran,Pashchim Champaran,0.78,0.7857,0.7381,0.7058,0.6981,0.7415
pashchimi singhbhum,Pashchimi Singhbhum,0.0388,0.0614,0.0548,0.0626,0.0665,0.0568
patan,Patan,0.5128,0.483,0.6033,0.452,0.54,0.5182
pathanamthitta,Pathanamthitta,0.9146,0.9042,0.8739,0.8458,0.8893,0.8856
pathankot,Pathankot,0.6027,0.5881,0.5072,0.4423,0.6523,0.5585
patiala,Patiala,0.7281,0.7517,0.639,0.7277,0.7607,0.7214
patna,Patna,0.8641,0.7751,0.8183,0.7394,0.7695,0.7933
peddapalli,Peddapalli,0.2963,0.2274,0.1099,0.1047,0.2226,0.1922
perambalur,Perambalur,0.5185,0.4004,0.303,0.3627,0.398,0.3965
peren,Peren,0.1804,0.0856,0.0682,0.1986,0.2566,0.1579
phek,Phek,0.2875,0.208,0.13,0.1889,0.1549,0.1938
pherzawl,Pherzawl,0.0994,0.0892,0.0716,0.0883,0.0913,0.0879
pilibhit,Pilibhit,0.574,0.5387,0.6275,0.4968,0.5841,0.5643
pithoragarh,Pithoragarh,0.812,0.8771,0.861,0.8469,0.8053,0.8405
porbandar,Porbandar,0.6864,0.6548,0.7413,0.5753,0.7026,0.6721
prakasam,Prakasam,0.6934,0.6538,0.625,0.6562,0.5937,0.6444
pratapgarh,Pratapgarh,0.663,0.5964,0.6543,0.6011,0.6551,0.634
prayagraj,Prayagraj,0.8583,0.8355,0.8023,0.8207,0.8117,0.8257
puducherry,Puducherry,0.0558,0.0746,0.0561,0.0525,0.0629,0.0604
pudukkottai,Pudukkottai,0.601,0.5292,0.5213,0.4267,0.5865,0.5329
pulwama,Pulwama,0.8589,0.8577,0.8568,0.817,0.8377,0.8456
punch,Punch,0.1585,0.1271,0.0932,0.1219,0.0946,0.1191
pune,Pune,0.9447,0.912,0.8219,0.857,0.8774,0.8826
purba bardhaman,Purba Bardhaman,0.461,0.3598,0.3257,0.3669,0.4216,0.387
purba champaran,Purba Champaran,0.0438,0.1072,0.0696,0.0761,0.1699,0.0933
purba medinipur,Purba Medinipur,0.6412,0.7737,0.7059,0.5209,0.605,0.6493
purbi singhbhum,Purbi Singhbhum,0.1016,0.133,0.0612,0.0769,0.0987,0.0943
puri,Puri,0.9018,0.9012,0.7514,0.8053,0.8714,0.8462
purnia,Purnia,0.5684,0.5538,0.6503,0.5305,0.5354,0.5677
puruliya,Puruliya,0.0961,0.0785,0.072,0.063,0.1513,0.0922
rae bareli,Rae Bareli,0.5031,0.4953,0.6026,0.502,0.5822,0.537
raichur,Raichur,0.8002,0.81,0.7892,0.7325,0.6711,0.7606
raigarh,Raigarh,0.9025,0.8988,0.8456,0.8595,0.882,0.8777
raipur,Raipur,0.7841,0.7734,0.7845,0.7148,0.6323,0.7378
raisen,Raisen,0.6858,0.6428,0.7585,0.5941,0.6091,0.6581
rajanna sircilla,Rajanna Sircilla,0.4681,0.362,0.1582,0.4391,0.539,0.3933
rajgarh,Rajgarh,0.5683,0.5181,0.4674,0.3896,0.5632,0.5013
rajkot,Rajkot,0.7833,0.8404,0.8338,0.7897,0.7229,0.794
rajnandgaon,Rajnandgaon,0.6835,0.6501,0.7055,0.6262,0.6208,0.6572
rajouri,Rajouri,0.8473,0.8405,0.8123,0.8211,0.8378,0.8318
rajsamand,Rajsamand,0.5289,0.3943,0.166,0.4541,0.4376,0.3962
ramaa,Ramanagara,0.5408,0.5107,0.4289,0.5355,0.5408,0.5113
ramanathapuram,Ramanathapuram,0.5431,0.4728,0.5177,0.4842,0.501,0.5038
ramban,Ramban,0.7781,0.7804,0.8158,0.7339,0.7571,0.7731
ramgarh,Ramgarh,0.5395,0.5011,0.286,0.4695,0.5683,0.4729
rampur,Rampur,0.4595,0.4772,0.5272,0.4033,0.506,0.4746
ranchi,Ranchi,0.7373,0.6571,0.7487,0.6441,0.6284,0.6831
ranga reddy,Ranga Reddy,0.6333,0.4731,0.3335,0.4147,0.5761,0.4862
ranipet,Ranipet,0.5664,0.4538,0.3399,0.4619,0.5215,0.4687
ratlam,Ratlam,0.531,0.4747,0.4248,0.3983,0.4958,0.4649
ratnagiri,Ratnagiri,0.9043,0.9024,0.8556,0.8492,0.853,0.8729
rayagada,Rayagada,0.4935,0.4573,0.5145,0.4243,0.4675,0.4714
reasi,Reasi,0.6674,0.6458,0.6106,0.6471,0.6762,0.6494
rewa,Rewa,0.6208,0.545,0.5313,0.4444,0.5642,0.5411
rewari,Rewari,0.4474,0.3305,0.1515,0.4033,0.2571,0.318
ribhoi,Ribhoi,0.1045,0.0757,0.0654,0.073,0.0716,0.078
rohtak,Rohtak,0.5257,0.4273,0.3958,0.4626,0.3807,0.4384
rohtas,Rohtas,0.5036,0.4745,0.5267,0.4579,0.5042,0.4934
rudraprayag,Rudraprayag,0.0884,0.1064,0.0913,0.114,0.0737,0.0947
rup,Rupnagar,0.714,0.6731,0.663,0.6325,0.757,0.6879
sabar kantha,Sabar Kantha,0.5746,0.5635,0.5379,0.462,0.6118,0.55
sagar,Sagar,0.6049,0.5655,0.5731,0.6027,0.5388,0.577
saharanpur,Saharanpur,0.6151,0.5214,0.6664,0.5887,0.5802,0.5944
saharsa,Saharsa,0.7414,0.6825,0.7079,0.621,0.688,0.6882
sahibganj,Sahibganj,0.0519,0.0694,0.0521,0.0612,0.0939,0.0657
sahibzada ajit singh nag*,Sahibzada Ajit Singh Nag*,0.0371,0.0572,0.0565,0.0528,0.0626,0.0532
saiha,Saiha,0.1179,0.075,0.0717,0.0854,0.0684,0.0837
salem,Salem,0.6353,0.4835,0.5705,0.5706,0.5327,0.5585
samastipur,Samastipur,0.8248,0.6933,0.7491,0.7253,0.7658,0.7517
samba,Samba,0.553,0.4542,0.3916,0.4197,0.5744,0.4786
sambalpur,Sambalpur,0.7237,0.6261,0.742,0.6857,0.6916,0.6938
sambhal,Sambhal,0.5744,0.5101,0.5732,0.5075,0.6202,0.5571
sangareddy,Sangareddy,0.5809,0.5275,0.3073,0.4876,0.5849,0.4976
sangli,Sangli,0.8368,0.8117,0.7611,0.8056,0.7615,0.7953
sangrur,Sangrur,0.6399,0.6416,0.6122,0.6033,0.696,0.6386
sant kabir,Sant Kabir Nagar,0.5621,0.526,0.7236,0.5253,0.642,0.5958
saraikela-kharsawan,Saraikela-kharsawan,0.0333,0.0614,0.0543,0.0486,0.0702,0.0535
saran,Saran,0.8171,0.716,0.776,0.7119,0.7022,0.7447
satara,Satara,0.7882,0.8087,0.7035,0.7744,0.7259,0.7601
satna,Satna,0.5734,0.5086,0.4465,0.4001,0.5445,0.4946
sawai madhopur,Sawai Madhopur,0.6385,0.5482,0.6948,0.5942,0.6243,0.62
sehore,Sehore,0.7055,0.6834,0.7577,0.6486,0.6291,0.6849
senapati,Senapati,0.0949,0.0899,0.0674,0.1121,0.0958,0.092
seoni,Seoni,0.6309,0.603,0.5794,0.4741,0.6335,0.5842
serchhip,Serchhip,0.2108,0.159,0.0859,0.1897,0.1072,0.1505
shahdara,Shahdara,0.3166,0.2707,0.1004,0.3381,0.1629,0.2378
shahdol,Shahdol,0.4265,0.3196,0.1097,0.2761,0.2378,0.2739
shahid bhagat singh,Shahid Bhagat Singh Nagar,0.5788,0.5241,0.4971,0.5212,0.6238,0.549
shahjahanpur,Shahjahanpur,0.5457,0.5002,0.5622,0.4737,0.5691,0.5302
shajapur,Shajapur,0.543,0.4086,0.3122,0.4254,0.4753,0.4329
shamli,Shamli,0.5261,0.4565,0.533,0.4232,0.5594,0.4996
sheikhpura,Sheikhpura,0.4729,0.4872,0.5307,0.4371,0.5073,0.487
sheohar,Sheohar,0.6825,0.5736,0.7722,0.4702,0.5929,0.6183
sheopur,Sheopur,0.5091,0.4386,0.1861,0.4255,0.4818,0.4082
shi yomi,Shi Yomi,0.5066,0.4581,0.4385,0.3826,0.5769,0.4725
shimla,Shimla,0.896,0.9016,0.8482,0.8325,0.8525,0.8662
shivamogga,Shivamogga,0.8979,0.8935,0.8721,0.8296,0.8165,0.8619
shivpuri,Shivpuri,0.6616,0.5345,0.4366,0.4938,0.6045,0.5462
shrawasti,Shrawasti,0.4517,0.4044,0.2939,0.3906,0.3757,0.3833
shupiyan,Shupiyan,0.0961,0.0855,0.0699,0.1237,0.1076,0.0966
siang,Siang,0.4945,0.4691,0.4357,0.386,0.5844,0.474
siddharth,Siddharthnagar,0.5637,0.4998,0.4977,0.4046,0.6083,0.5148
siddipet,Siddipet,0.5913,0.5058,0.3019,0.5689,0.5619,0.506
sidhi,Sidhi,0.303,0.2825,0.097,0.324,0.1763,0.2366
sikar,Sikar,0.622,0.5286,0.5958,0.5745,0.5402,0.5722
simdega,Simdega,0.0677,0.0684,0.0628,0.0612,0.0636,0.0647
sindhudurg,Sindhudurg,0.8091,0.8455,0.7695,0.8177,0.8073,0.8098
singrauli,Singrauli,0.5775,0.4602,0.22,0.4008,0.5021,0.4321
sipahijala,Sipahijala,0.0655,0.0616,0.061,0.0679,0.0715,0.0655
sirmaur,Sirmaur,0.8792,0.8909,0.8585,0.837,0.8795,0.869
sirohi,Sirohi,0.531,0.4803,0.4415,0.4753,0.5492,0.4955
sirsa,Sirsa,0.5641,0.5063,0.5044,0.508,0.4811,0.5128
sitamarhi,Sitamarhi,0.7016,0.7506,0.7132,0.6376,0.6169,0.684
sitapur,Sitapur,0.8841,0.8752,0.7838,0.8207,0.8038,0.8335
sivaganga,Sivaganga,0.5254,0.4466,0.3801,0.4091,0.4627,0.4448
sivasagar,Sivasagar,0.9353,0.8913,0.837,0.7434,0.8818,0.8577
siwan,Siwan,0.6102,0.5589,0.6506,0.543,0.6116,0.5949
solan,Solan,0.8166,0.8635,0.7644,0.7995,0.8334,0.8155
solapur,Solapur,0.8046,0.8192,0.6931,0.8061,0.7602,0.7767
sonbhadra,Sonbhadra,0.7834,0.7112,0.6032,0.7334,0.7384,0.7139
sonipat,Sonipat,0.5269,0.4359,0.4398,0.4313,0.4234,0.4514
sonitpur,Sonitpur,0.9267,0.9071,0.8465,0.833,0.8713,0.8769
south,South,0.2787,0.2563,0.0918,0.3325,0.1572,0.2233
south andaman,South Andaman,0.0583,0.0541,0.0621,0.0634,0.0646,0.0605
south district,South District,0.0796,0.0812,0.0696,0.0768,0.0707,0.0756
south east,South East,0.3634,0.28,0.1023,0.3669,0.2025,0.263
south garo hills,South Garo Hills,0.5498,0.4099,0.2415,0.4209,0.5366,0.4317
south goa,South Goa,0.6611,0.5457,0.378,0.5164,0.6019,0.5406
south salmara mancachar,South Salmara Mancachar,0.8361,0.8611,0.8337,0.5751,0.8424,0.7897
south tripura,South Tripura,0.4209,0.4411,0.4389,0.2933,0.4344,0.4057
south twenty four pargan*,South Twenty Four Pargan*,0.0467,0.0538,0.0733,0.042,0.1416,0.0715
south west,South West,0.4643,0.3799,0.1907,0.4142,0.2602,0.3419
south west garo hills,South West Garo Hills,0.5769,0.4172,0.2595,0.4678,0.5086,0.446
south west khasi hills,South West Khasi Hills,0.4413,0.2685,0.1857,0.359,0.3296,0.3168
sri,Srinagar,0.6862,0.6627,0.6759,0.6246,0.5932,0.6485
sri muktsar sahib,Sri Muktsar Sahib,0.1149,0.0919,0.0611,0.0826,0.0819,0.0865
sri potti sriramulu nell*,Sri Potti Sriramulu Nell*,0.1039,0.1755,0.0811,0.1149,0.2025,0.1356
srikakulam,Srikakulam,0.7527,0.6653,0.7267,0.6666,0.6103,0.6843
subarnapur,Subarnapur,0.5151,0.4931,0.5827,0.4867,0.5827,0.5321
sukma,Sukma,0.1372,0.0672,0.0738,0.1533,0.1793,0.1221
sultanpur,Sultanpur,0.7253,0.6193,0.7434,0.6466,0.7158,0.6901
sundargarh,Sundargarh,0.5203,0.4638,0.5835,0.4763,0.5583,0.5205
supaul,Supaul,0.6948,0.6628,0.7683,0.5662,0.6039,0.6592
surajpur,Surajpur,0.0398,0.0532,0.0553,0.0568,0.0615,0.0533
surat,Surat,0.8658,0.8718,0.7986,0.8054,0.7495,0.8182
surendra,Surendranagar,0.6751,0.6616,0.6664,0.6497,0.5679,0.6441
surguja,Surguja,0.3678,0.2991,0.3047,0.1914,0.2576,0.2841
suryapet,Suryapet,0.1103,0.1222,0.0645,0.1919,0.24,0.1458
tamenglong,Tamenglong,0.471,0.388,0.3404,0.3011,0.3556,0.3712
tapi,Tapi,0.7735,0.8061,0.7128,0.7395,0.6796,0.7423
tarn taran,Tarn Taran,0.5485,0.5279,0.434,0.4585,0.6656,0.5269
tawang,Tawang,0.637,0.6451,0.5876,0.5919,0.6174,0.6158
tehri garhwal,Tehri Garhwal,0.7175,0.674,0.7259,0.6923,0.6434,0.6906
tengnoupal,Tengnoupal,0.1477,0.102,0.0711,0.0841,0.0921,0.0994
tenkasi,Tenkasi,0.434,0.3228,0.1044,0.3613,0.2024,0.285
thane,Thane,0.9351,0.9136,0.8289,0.8665,0.8653,0.8819
thanjavur,Thanjavur,0.7669,0.7715,0.7882,0.6675,0.6503,0.7289
the dangs,The Dangs,0.4834,0.3063,0.2918,0.5363,0.4956,0.4227
the nilgiris,The Nilgiris,0.532,0.4657,0.4494,0.384,0.543,0.4748
theni,Theni,0.5281,0.4713,0.2979,0.3391,0.5358,0.4344
thiruvallur,Thiruvallur,0.5908,0.4756,0.4838,0.4445,0.5687,0.5127
thiruvananthapuram,Thiruvananthapuram,0.9382,0.9141,0.8497,0.8442,0.8752,0.8843
thiruvarur,Thiruvarur,0.549,0.467,0.4125,0.388,0.4458,0.4524
thoothukkudi,Thoothukkudi,0.5015,0.5451,0.4564,0.4397,0.5228,0.4931
thoubal,Thoubal,0.3081,0.2211,0.2075,0.3208,0.3962,0.2908
thrissur,Thrissur,0.9401,0.9118,0.8494,0.8464,0.889,0.8873
tikamgarh,Tikamgarh,0.588,0.5537,0.4263,0.5501,0.6414,0.5519
tinsukia,Tinsukia,0.867,0.8622,0.8475,0.763,0.8028,0.8285
tirap,Tirap,0.4485,0.4544,0.3628,0.372,0.5554,0.4386
tiruchirappalli,Tiruchirappalli,0.5723,0.4768,0.5359,0.5095,0.4855,0.516
tirunelveli,Tirunelveli,0.4597,0.5393,0.4968,0.3564,0.4918,0.4688
tirupathur,Tirupathur,0.4129,0.3205,0.0964,0.3645,0.2089,0.2806
tiruppur,Tiruppur,0.537,0.4216,0.4352,0.3376,0.4589,0.438
tiruvannamalai,Tiruvannamalai,0.6987,0.6172,0.5928,0.6147,0.6366,0.632
tonk,Tonk,0.7477,0.7539,0.7194,0.7314,0.7154,0.7336
tuensang,Tuensang,0.0488,0.0561,0.0589,0.0598,0.0662,0.058
tumakuru,Tumakuru,0.6305,0.6148,0.5427,0.571,0.6542,0.6027
udaipur,Udaipur,0.6437,0.5966,0.6162,0.6311,0.5856,0.6146
udalguri,Udalguri,0.8309,0.8299,0.8411,0.7481,0.8,0.81
udham singh,Udham Singh Nagar,0.0736,0.1001,0.06,0.0669,0.0895,0.078
udhampur,Udhampur,0.7805,0.7826,0.7284,0.7762,0.8049,0.7745
udupi,Udupi,0.854,0.8501,0.8447,0.7817,0.7266,0.8114
